#           k/h    P           
   0.100000E-03   0.186449E+03
   0.102020E-03   0.190024E+03
   0.104081E-03   0.193667E+03
   0.106184E-03   0.197380E+03
   0.108329E-03   0.201164E+03
   0.110517E-03   0.205021E+03
   0.112750E-03   0.208951E+03
   0.115027E-03   0.212957E+03
   0.117351E-03   0.217039E+03
   0.119722E-03   0.221200E+03
   0.122140E-03   0.225440E+03
   0.124608E-03   0.229762E+03
   0.127125E-03   0.234166E+03
   0.129693E-03   0.238654E+03
   0.132313E-03   0.243229E+03
   0.134986E-03   0.247890E+03
   0.137713E-03   0.252641E+03
   0.140495E-03   0.257483E+03
   0.143333E-03   0.262418E+03
   0.146228E-03   0.267447E+03
   0.149182E-03   0.272572E+03
   0.152196E-03   0.277795E+03
   0.155271E-03   0.283118E+03
   0.158407E-03   0.288543E+03
   0.161607E-03   0.294072E+03
   0.164872E-03   0.299706E+03
   0.168203E-03   0.305448E+03
   0.171601E-03   0.311300E+03
   0.175067E-03   0.317263E+03
   0.178604E-03   0.323340E+03
   0.182212E-03   0.329534E+03
   0.185893E-03   0.335845E+03
   0.189648E-03   0.342277E+03
   0.193479E-03   0.348832E+03
   0.197388E-03   0.355512E+03
   0.201375E-03   0.362320E+03
   0.205443E-03   0.369257E+03
   0.209594E-03   0.376327E+03
   0.213828E-03   0.383532E+03
   0.218147E-03   0.390873E+03
   0.222554E-03   0.398355E+03
   0.227050E-03   0.405980E+03
   0.231637E-03   0.413749E+03
   0.236316E-03   0.421667E+03
   0.241090E-03   0.429735E+03
   0.245960E-03   0.437957E+03
   0.250929E-03   0.446335E+03
   0.255998E-03   0.454873E+03
   0.261170E-03   0.463573E+03
   0.266446E-03   0.472439E+03
   0.271828E-03   0.481473E+03
   0.277319E-03   0.490678E+03
   0.282922E-03   0.500058E+03
   0.288637E-03   0.509617E+03
   0.294468E-03   0.519356E+03
   0.300417E-03   0.529281E+03
   0.306485E-03   0.539393E+03
   0.312677E-03   0.549698E+03
   0.318993E-03   0.560197E+03
   0.325437E-03   0.570895E+03
   0.332012E-03   0.581795E+03
   0.338719E-03   0.592902E+03
   0.345561E-03   0.604218E+03
   0.352542E-03   0.615749E+03
   0.359664E-03   0.627496E+03
   0.366930E-03   0.639466E+03
   0.374342E-03   0.651661E+03
   0.381904E-03   0.664086E+03
   0.389619E-03   0.676745E+03
   0.397490E-03   0.689642E+03
   0.405520E-03   0.702782E+03
   0.413712E-03   0.716168E+03
   0.422070E-03   0.729806E+03
   0.430596E-03   0.743700E+03
   0.439295E-03   0.757854E+03
   0.448169E-03   0.772273E+03
   0.457222E-03   0.786961E+03
   0.466459E-03   0.801925E+03
   0.475882E-03   0.817168E+03
   0.485496E-03   0.832695E+03
   0.495303E-03   0.848512E+03
   0.505309E-03   0.864623E+03
   0.515517E-03   0.881034E+03
   0.525931E-03   0.897750E+03
   0.536556E-03   0.914776E+03
   0.547395E-03   0.932117E+03
   0.558453E-03   0.949780E+03
   0.569734E-03   0.967769E+03
   0.581244E-03   0.986090E+03
   0.592986E-03   0.100475E+04
   0.604965E-03   0.102375E+04
   0.617186E-03   0.104310E+04
