#    L    TT             EE             TE          
     2   0.100862E+04   0.437101E-01   0.306638E+01
     3   0.950727E+03   0.673500E-01   0.369994E+01
     4   0.894196E+03   0.712856E-01   0.370200E+01
     5   0.850491E+03   0.591609E-01   0.335224E+01
     6   0.819123E+03   0.406715E-01   0.285598E+01
     7   0.797852E+03   0.242031E-01   0.233941E+01
     8   0.783995E+03   0.135743E-01   0.187557E+01
     9   0.775920E+03   0.849063E-02   0.149719E+01
    10   0.772301E+03   0.672047E-02   0.121825E+01
    11   0.771730E+03   0.610411E-02   0.103951E+01
    12   0.774628E+03   0.551339E-02   0.952365E+00
    13   0.779026E+03   0.477781E-02   0.934196E+00
    14   0.784841E+03   0.416164E-02   0.956864E+00
    15   0.791000E+03   0.388977E-02   0.100271E+01
    16   0.799103E+03   0.395662E-02   0.106293E+01
    17   0.808957E+03   0.421055E-02   0.112649E+01
    18   0.819427E+03   0.450929E-02   0.118511E+01
    19   0.831282E+03   0.485205E-02   0.123910E+01
    20   0.842918E+03   0.526658E-02   0.128261E+01
    21   0.855022E+03   0.583374E-02   0.132342E+01
    22   0.867609E+03   0.663984E-02   0.136614E+01
    23   0.880279E+03   0.766768E-02   0.141261E+01
    24   0.893343E+03   0.888612E-02   0.146354E+01
    25   0.906933E+03   0.102807E-01   0.151361E+01
    26   0.920558E+03   0.118470E-01   0.156753E+01
    27   0.934618E+03   0.135790E-01   0.162337E+01
    28   0.948937E+03   0.154546E-01   0.167299E+01
    29   0.963448E+03   0.174874E-01   0.171938E+01
    30   0.978363E+03   0.196931E-01   0.175390E+01
    31   0.993082E+03   0.220512E-01   0.178432E+01
    32   0.100841E+04   0.245698E-01   0.180316E+01
    33   0.102382E+04   0.272397E-01   0.180979E+01
    34   0.103928E+04   0.301203E-01   0.180747E+01
    35   0.105537E+04   0.332245E-01   0.179112E+01
    36   0.107119E+04   0.365735E-01   0.177426E+01
    37   0.108725E+04   0.401594E-01   0.174909E+01
    38   0.110366E+04   0.439434E-01   0.171513E+01
    39   0.112031E+04   0.479401E-01   0.167266E+01
