#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103746E-04   0.110711E+08   0.110711E+08   0.147571E+08   0.147570E+08   0.000000E+00   0.110711E+08   0.110711E+08   0.110790E+08  -0.572897E+00   0.966286E+07   0.966286E+07   0.774638E+01
   0.114656E-04   0.110711E+08   0.110711E+08   0.147562E+08   0.147560E+08   0.000000E+00   0.110711E+08   0.110711E+08   0.110790E+08  -0.572897E+00   0.966285E+07   0.966285E+07   0.856081E+01
   0.126714E-04   0.110711E+08   0.110711E+08   0.147550E+08   0.147548E+08   0.000000E+00   0.110711E+08   0.110711E+08   0.110790E+08  -0.572897E+00   0.966285E+07   0.966285E+07   0.946081E+01
   0.140039E-04   0.110711E+08   0.110711E+08   0.147536E+08   0.147533E+08   0.000000E+00   0.110711E+08   0.110711E+08   0.110790E+08  -0.572897E+00   0.966285E+07   0.966285E+07   0.104554E+02
   0.154766E-04   0.110710E+08   0.110710E+08   0.147518E+08   0.147515E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110790E+08  -0.572896E+00   0.966284E+07   0.966284E+07   0.115544E+02
   0.171042E-04   0.110710E+08   0.110710E+08   0.147497E+08   0.147493E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110790E+08  -0.572896E+00   0.966284E+07   0.966284E+07   0.127688E+02
   0.189029E-04   0.110710E+08   0.110710E+08   0.147471E+08   0.147466E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110790E+08  -0.572895E+00   0.966283E+07   0.966283E+07   0.141107E+02
   0.208907E-04   0.110710E+08   0.110710E+08   0.147439E+08   0.147433E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110790E+08  -0.572895E+00   0.966282E+07   0.966282E+07   0.155935E+02
   0.230877E-04   0.110710E+08   0.110710E+08   0.147401E+08   0.147393E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110790E+08  -0.572894E+00   0.966281E+07   0.966281E+07   0.172317E+02
   0.255156E-04   0.110710E+08   0.110710E+08   0.147353E+08   0.147344E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110789E+08  -0.572893E+00   0.966280E+07   0.966280E+07   0.190417E+02
   0.281989E-04   0.110710E+08   0.110710E+08   0.147295E+08   0.147285E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110789E+08  -0.572892E+00   0.966279E+07   0.966278E+07   0.210412E+02
   0.311643E-04   0.110710E+08   0.110710E+08   0.147225E+08   0.147212E+08   0.000000E+00   0.110710E+08   0.110710E+08   0.110789E+08  -0.572891E+00   0.966277E+07   0.966277E+07   0.232500E+02
   0.344416E-04   0.110709E+08   0.110709E+08   0.147139E+08   0.147123E+08   0.000000E+00   0.110709E+08   0.110709E+08   0.110789E+08  -0.572889E+00   0.966275E+07   0.966274E+07   0.256897E+02
